"Topic","Sentiment","TweetId","TweetDate","TweetText"
"twitter","irrelevant","126863321327611904","Thu Oct 20 03:32:27 +0000 2011","y ustedes se ga ga ga ga cuando el mago les manda por #Twitter"
"google","neutral","126493280832724992","Wed Oct 19 03:02:02 +0000 2011","Recent study of #Google CTR reveals that top three positions in #GoogleSearch receive 35% of traffic.... http://t.co/IHts3PyW"
"google","irrelevant","126488305859698688","Wed Oct 19 02:42:16 +0000 2011","Consommation data affichée dans les paramètres, avec même une approximation de la consommation future !#google #nexusprime"
"twitter","irrelevant","126861979762696192","Thu Oct 20 03:27:07 +0000 2011","Tinha Esquecido Do #Twitter Ç.Ç Nunca Fiz Isso !Rsrsrs"
"apple","neutral","126186795808456704","Tue Oct 18 06:44:11 +0000 2011","I have 4 @Apple products..."
"apple","positive","125840039031738368","Mon Oct 17 07:46:17 +0000 2011","@apple your simply the best."
"microsoft","neutral","126642612412227585","Wed Oct 19 12:55:26 +0000 2011","#microsoft #edu Microsoft's Kinect brings 'playful learning' to the Xbox 360 - The Guardian http://t.co/MW22MJOG"
"google","neutral","126499346022805504","Wed Oct 19 03:26:08 +0000 2011","#Android #Google Android 4.0 Ice Cream Sandwich SDK is available today http://t.co/mTnbj9hD #DhilipSiva"
"twitter","neutral","126876843272974337","Thu Oct 20 04:26:11 +0000 2011","#Twitter #Followers #Free: http://t.co/63VeKuZr"
"twitter","negative","126869063023607808","Thu Oct 20 03:55:16 +0000 2011","Good lord #twitter send my bloody tweets! #ihateyourightnow"
"microsoft","neutral","126690446872297473","Wed Oct 19 16:05:30 +0000 2011","Steve Ballmer slams Android #microsoft #steveballmer: Microsoft CEO Steve Ballmer was highly critical of Google'... http://t.co/dgNBSbuJ"
"microsoft","negative","126560723794010112","Wed Oct 19 07:30:02 +0000 2011","#Google Apps vs. #Microsoft #Office 365: ""it is clear that Google Apps should be the top choice"" http://t.co/KDTD4zRe"
"twitter","neutral","126882244982878208","Thu Oct 20 04:47:39 +0000 2011","1*Birthday* Shout-Out to 2 of my favorite people on #twitter!! @lizpope & @TheTinyJEWELBox Happy Birthday girls!"
"microsoft","negative","126647264943943682","Wed Oct 19 13:13:55 +0000 2011","It baffles me that Steve Ballmer can be a CEO of a company, let alone a giant like #Microsoft - The guys a moron."
"microsoft","neutral","126745707414691840","Wed Oct 19 19:45:06 +0000 2011","That Huge AOL, Yahoo, And Microsoft Ad-Selling Deal Isn't Done Yet (AOL, MSFT, YHOO) http://t.co/Vj678HK3 #apple #microsoft"
"apple","negative","125301393560047616","Sat Oct 15 20:05:54 +0000 2011","RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????
"microsoft","neutral","126538706944401409","Wed Oct 19 06:02:33 +0000 2011","#microsoft #3Q (or 1Q12) #conferencecall 10/20/11 http://t.co/zm9Dye63"
"microsoft","irrelevant","126699236615127041","Wed Oct 19 16:40:26 +0000 2011","@joffrey c'est vrai que le message est pas très clair dans cette pub #Microsoft"
"twitter","neutral","126856387211960320","Thu Oct 20 03:04:54 +0000 2011","#TWITTER #OFF DO #BrUnODeLuCaS :」"
"google","neutral","126484162302586880","Wed Oct 19 02:25:49 +0000 2011","#google +1 Stickers came with this month's Adsense cheque . http://t.co/AOFYoJmE"
"apple","irrelevant","126319126913363968","Tue Oct 18 15:30:01 +0000 2011","Apple vende 4 millones de iPhone 4S en tres días http://t.co/FH5T5Mi6 #turismo #martesviajero @apple"
"twitter","negative","126877484271665152","Thu Oct 20 04:28:44 +0000 2011","#Twitter ain't showing my current mentions or my tweets retweeted #Ughh"
"microsoft","neutral","126636379479343106","Wed Oct 19 12:30:40 +0000 2011","#Microsoft's Ballmer: We're Building Windows Server 8 Around Cloud - well I guess thats makes sense!"
"google","positive","126498587499696128","Wed Oct 19 03:23:08 +0000 2011","I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android"
"google","neutral","126488352135450625","Wed Oct 19 02:42:27 +0000 2011","#SamsungGalaxyNexus #google #android #Face Unlock.Ice Cream Sandwich literally knows your face. http://t.co/vUyxwrxW"
"google","irrelevant","126513410128089088","Wed Oct 19 04:22:02 +0000 2011","#Video oficial del #Samsung Galaxy Nexus http://t.co/IMid6Bem #gadgets #smartphones #galaxynexus #google #promocion"
"twitter","neutral","126866557325426688","Thu Oct 20 03:45:18 +0000 2011","Out of my 7 months of actually gettin on #Twitter. I've only been in #TwitterJail lik 3 times.... #ThugLife! They were long sentences! Lol:)"
"apple","neutral","125804983185719297","Mon Oct 17 05:26:59 +0000 2011","Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple"
"google","negative","126502274204831744","Wed Oct 19 03:37:47 +0000 2011","Ice cream sandwich, really #google?"
"apple","negative","125307394640199680","Sat Oct 15 20:29:46 +0000 2011","Disappointing visual merchandising, @apple. Simple, but lacks elegance. And sequence doesn't even tell us about #Siri. http://t.co/XV2q3gfi"
"apple","neutral","126012034545496065","Mon Oct 17 19:09:44 +0000 2011","@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!
"twitter","irrelevant","126869308029669376","Thu Oct 20 03:56:14 +0000 2011","RT @igobythenameofA: #Follow2gain #Followme #1000ADAY #TEAMFOLLOWBACK #twitter #200aday #500aday #Followme #f4f #ff #tl #INSTANFOLLOWBAC ..."
"apple","negative","125799384976863232","Mon Oct 17 05:04:45 +0000 2011","Thanks @apple for an OS update that has only succesfully bricked my iPod."
"google","irrelevant","126521734076698625","Wed Oct 19 04:55:06 +0000 2011","Bon. Reste plus qu'à voir ce que ça va donner IRL. #Google #NexusPrime #Android #ICS"
"apple","negative","125994965183635456","Mon Oct 17 18:01:55 +0000 2011","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"apple","neutral","125598495137726464","Sun Oct 16 15:46:29 +0000 2011","@Apple, feel free to accidently ship me a new iPhone 4s #nobigdeal"
"microsoft","neutral","126647567877541889","Wed Oct 19 13:15:07 +0000 2011","#Microsoft shows 'touch screen' for any surface http://t.co/sNaPW5tl"
"microsoft","irrelevant","126607587406913536","Wed Oct 19 10:36:15 +0000 2011","Wie ist es #Apple gelungen, seinen größten Rivalen #Microsoft endgültig abzuhängen? Der @guardian erklärt's http://t.co/yE6lT3Bo (CvD)"
"twitter","negative","126870162510057473","Thu Oct 20 03:59:38 +0000 2011","Okay #Twitter, it'd be muchhh appreciated if you could start working on my computer soon."
"apple","negative","125937228328341504","Mon Oct 17 14:12:29 +0000 2011","@jane73 @Gazmaz hopefully it's a small bug @Apple must be fixing it. RIGHT  APPLE }:0( 
"google","neutral","126501535160074240","Wed Oct 19 03:34:50 +0000 2011","#samsung #google #galaxynexus We got the lowdown after the Hong Kong press release, check it out: http://t.co/OWhYR0YJ"
"apple","neutral","126323574989520896","Tue Oct 18 15:47:41 +0000 2011","RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G"
"twitter","irrelevant","126881659516755969","Thu Oct 20 04:45:19 +0000 2011","#twitter تويتر حيث تنتقل الثرثرة من اللسان الى الاصابع"
more like obituaries #microsoft"
"microsoft","neutral","126732343254851584","Wed Oct 19 18:51:59 +0000 2011","At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
"apple","irrelevant","125352405482217473","Sat Oct 15 23:28:37 +0000 2011","Causando na loja da @apple"
"microsoft","negative","126570732430966785","Wed Oct 19 08:09:48 +0000 2011","#Microsoft's #SteveBallmer attacks #Android phones ..... well #windows7mobile is gay, you metro! http://t.co/sQnE1iLb via @Telegraph"
"google","negative","126534476875567104","Wed Oct 19 05:45:44 +0000 2011","There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone"
"twitter","neutral","126863571912114177","Thu Oct 20 03:33:27 +0000 2011","I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL"
"microsoft","irrelevant","126665539719409664","Wed Oct 19 14:26:32 +0000 2011","Steve (#Microsoft) haalt uit naar #Android http://t.co/nqMvktse"
"microsoft","negative","126662601139695616","Wed Oct 19 14:14:52 +0000 2011","Which planet is he living on? #Microsoft #CEO #Fail #palmface http://t.co/3zcq60SF"
"twitter","neutral","126871437322629120","Thu Oct 20 04:04:42 +0000 2011","RT @TeachHub 50 Ways to Use #Twitter in the Classroom http://t.co/lJiN0See #education #ntchat"
http://t.co/t2iC4z3F"

"twitter","neutral","126861823797493760","Thu Oct 20 03:26:30 +0000 2011","@ZackSiam you just might be the most influential man in the #twitter universe"
"google","positive","126490970803027969","Wed Oct 19 02:52:52 +0000 2011","Great, live contact management, quick contact card, add people directly to.your home screen #Android4.0 #Google"
"twitter","irrelevant","126869159341604866","Thu Oct 20 03:55:39 +0000 2011","Excelente mi Ranking Global en #Twitter estoy entre  4,551 de 18,299,114 :o Gracias a Ustedes y a sus RT y en Venezuela estoy de #250 yes Sr"
"apple","positive","125165176772247552","Sat Oct 15 11:04:38 +0000 2011","Love love love iOS 5!! @apple"
"twitter","irrelevant","126862217013497856","Thu Oct 20 03:28:04 +0000 2011","RT @guuuif: Meu twitter tá ficando velho já, My #twitter age is 285 days 8 hours 52 minutes 40 seconds"
"microsoft","irrelevant","126586599772389376","Wed Oct 19 09:12:51 +0000 2011","sunt la http://t.co/x6icubdz #microsoft #events"
"twitter","irrelevant","126875893481209858","Thu Oct 20 04:22:24 +0000 2011","Luego de haberme acostado ayer a las 4 de la ma?ana... ahora entiendo por que me ta picando el sue?o!! #Twitter!!!! dejame dormiiiirr!!!"
"google","irrelevant","126499256503762944","Wed Oct 19 03:25:47 +0000 2011","Cómo funciona #Google AdWords  http://t.co/8kuFtEVY vía @JuanPittau"
"apple","irrelevant","126310736577298432","Tue Oct 18 14:56:40 +0000 2011","@imightbewrong @apple @inthequeencity #teamapple"
"microsoft","neutral","126564015873867777","Wed Oct 19 07:43:07 +0000 2011","@siobhancoda is your anti virus isn't just a 90 day trial, could leave you exposed in the near future #free #microsoft #antivirus #software"
"google","irrelevant","126493860804308992","Wed Oct 19 03:04:21 +0000 2011","ESA propaganda de #ICSNexus ya me aburrio q me dan ganas de decir q lo unico q aprecio de android es el browser q trae para abrir #Google"
"apple","neutral","126316179429134336","Tue Oct 18 15:18:18 +0000 2011","Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/2XJZaLCs #PampersHelloApps"
"twitter","irrelevant","126873660442148865","Thu Oct 20 04:13:32 +0000 2011","Creo k ya me saldre de #Twitter"
"microsoft","neutral","126797207159582720","Wed Oct 19 23:09:44 +0000 2011","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"apple","neutral","125666909080387584","Sun Oct 16 20:18:20 +0000 2011","If I was @Apple, I'd publicly denounce and file suit against @Nuance. Then buy 'em on the cheap. #Siri"
"microsoft","neutral","126496197220380672","Wed Oct 19 03:13:38 +0000 2011","CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V"
"apple","neutral","125811943054393344","Mon Oct 17 05:54:39 +0000 2011","This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds ""Newsstand"" #app"
"twitter","neutral","126858718762639360","Thu Oct 20 03:14:10 +0000 2011","Mo'fucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha"
"microsoft","irrelevant","126575205048000512","Wed Oct 19 08:27:35 +0000 2011","#Microsoft trapt Google Toolbar uit #Skype http://t.co/m2jCbeJI #googletoolbar"
"twitter","irrelevant","126862151343284224","Thu Oct 20 03:27:48 +0000 2011","Alguien ha escuchado hablar de #blaving ? Es parecido al #twitter pero con voz ;)"
"google","neutral","126509226720903168","Wed Oct 19 04:05:24 +0000 2011","Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech"
"twitter","irrelevant","126878766675918848","Thu Oct 20 04:33:49 +0000 2011","RT @NadaBebbars: اللى فى قلبى على تويترى #fact #twitter #lol"
"microsoft","irrelevant","126770866435530752","Wed Oct 19 21:25:04 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/zL951yca"
"twitter","neutral","126867164253798400","Thu Oct 20 03:47:43 +0000 2011","Good morning #twitter."
"apple","irrelevant","125705666592641024","Sun Oct 16 22:52:21 +0000 2011","This Moment w/ @Shyah & @DianiGroves is brought to you by @NBA @Apple @Riesling oh and http://t.co/tmQ50JRU"
"google","neutral","126520984122572801","Wed Oct 19 04:52:07 +0000 2011","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/4x69YDfE"
"microsoft","positive","126748153952206849","Wed Oct 19 19:54:49 +0000 2011","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/F4HwAN6Q"
#Twitter http://t.co/iIwDNk0n"
"apple","negative","125269239207706624","Sat Oct 15 17:58:08 +0000 2011","In less than an hour my post- #iOS5 iPhone has gone from 100% to 73% battery charge and the @apple store folks have no solution for me :("
"google","positive","126513425043030016","Wed Oct 19 04:22:05 +0000 2011","""Samsung and Google have closely collaborated to push the mobile experience forward. We are pleased to ... http://t.co/ecT8fYIA #Google+"
"google","positive","126495812724338688","Wed Oct 19 03:12:06 +0000 2011","I'm most excited about Android beam & face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich"

"apple","neutral","125586682790674434","Sun Oct 16 14:59:33 +0000 2011","@CoLDSToRAGE Haven't had a chance to check out the #android overhaul but ebooks are likely a response to @apple newsstand baked into #iOS5"
"google","neutral","126496634120056832","Wed Oct 19 03:15:22 +0000 2011","Add me to your circles on #Google+"
"google","positive","126530924576907264","Wed Oct 19 05:31:37 +0000 2011","Google Ice Cream Sandwich - sounds yummy!  What do you think? http://t.co/gMsgXcq8
"twitter","neutral","126861149726715904","Thu Oct 20 03:23:49 +0000 2011","“@JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.”it does"
"apple","irrelevant","125695094836826112","Sun Oct 16 22:10:20 +0000 2011","@heidiknyc @apple @Badog420 Cute dinner when ur back from shanghai xx"
"google","irrelevant","126492053248020481","Wed Oct 19 02:57:10 +0000 2011","Grave c'est même plus une demi-molle là! RT @g123k #kikitoutdur devant ICS #google #nexusprime"
"apple","neutral","125993105722839040","Mon Oct 17 17:54:31 +0000 2011","@apple is profiting a min of $400 per 4s.  They sold 4 million this weekend. That's another 1.6 Billion to Apples coffers! #worldRecession?"
"microsoft","irrelevant","126631816873517056","Wed Oct 19 12:12:32 +0000 2011","No sé que sería de mi sin Skype RT @GrupoTrevenque: #Skype ya es oficialmente parte de #Microsoft ¿Utilizas es… (cont) http://t.co/nhJxMcfJ"
"twitter","neutral","126883335875203072","Thu Oct 20 04:51:59 +0000 2011","#ThingsWeAllHate  false advertisement via #twitter lol"
"apple","neutral","126415618625912832","Tue Oct 18 21:53:26 +0000 2011","Hey @apple, androids releasing brand new state of the art phones, whens your new phone come out? What's that? (cont) http://t.co/2sko9l3d"
"google","irrelevant","126496200668098561","Wed Oct 19 03:13:39 +0000 2011","Putting Leadership Back into Strategy pdf ebook:  http://t.co/Rcu7X2lh #google"
"google","neutral","126500856026771456","Wed Oct 19 03:32:09 +0000 2011","On Google+ then go here http://t.co/iLjdQBpT #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"apple","neutral","126061182720278528","Mon Oct 17 22:25:02 +0000 2011","Apple shares hit new all-time intraday high: http://t.co/uY35rrRU #win @Apple"
"apple","neutral","126283639959990274","Tue Oct 18 13:09:00 +0000 2011","ok @apple, now we got our iOS5 and #icloud, can we please have #LogicX"
"microsoft","irrelevant","126589139150839808","Wed Oct 19 09:22:57 +0000 2011","RT @NielsMoelard: Ik zoek een paar nieuwe collega's. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT =  ..."
#TwiTTerOff"
"google","irrelevant","126517575336214529","Wed Oct 19 04:38:35 +0000 2011","AsiaClassifiedToday FOREX-Euro recovers after Spain but downside eyed - Reuters: Globe and Ma... http://t.co/o78ADSYW #asia #google #biz"
"microsoft","neutral","126645991947513857","Wed Oct 19 13:08:52 +0000 2011","I gave @RyannosaurusRex +K about Microsoft Windows on @klout http://t.co/Y33v8wVr #klout #microsoft #windows"
"apple","positive","125943290288803841","Mon Oct 17 14:36:34 +0000 2011","Bravo, @Apple! http://t.co/BgoTzj7K"
"google","neutral","126523421231300608","Wed Oct 19 05:01:48 +0000 2011","@loribooLIVE like Manny from degrassi (: #google her !"
"microsoft","negative","126795554079510528","Wed Oct 19 23:03:10 +0000 2011","Only people with names beginning with 'A' are getting mail this week (a la #Microsoft)"
"google","irrelevant","126490516186595328","Wed Oct 19 02:51:03 +0000 2011","SO Hinweis: kostenlose SEO Videos  http://t.co/pwldYXVE #google"
"google","irrelevant","126502611657564160","Wed Oct 19 03:39:07 +0000 2011","Camarada @michelenlared, mándale a @mvdan los enlaces de los dólares de #Google que financian a la #FSF porque no quiere creerte... xD"
"microsoft","neutral","126557171742810112","Wed Oct 19 07:15:55 +0000 2011","Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"twitter","neutral","126866520486846465","Thu Oct 20 03:45:10 +0000 2011","What Is A #Facebook “Like” Worth For Your Business? http://t.co/BsT25W2u #SMM #SocialMedia #Twitter"
"microsoft","neutral","126749486545506304","Wed Oct 19 20:00:07 +0000 2011","#Microsoft Pre-order Call of Duty: Modern Warfare 3 and get $20 off Xbox Live 12M Card, $10 bounce back co.. http://t.co/3ov35Z3R"
"apple","neutral","125300603059576833","Sat Oct 15 20:02:46 +0000 2011","@apple and I'm looking at the outside & all you see is sticky notes about steve jobs"
"microsoft","neutral","126470128589217795","Wed Oct 19 01:30:03 +0000 2011","#HPVirtualSystem for #Microsoft, latest from the $250 million I2A initiative #HPCI #cloudcomputing http://t.co/yx1R3WsX"
"apple","positive","125523414298533888","Sun Oct 16 10:48:08 +0000 2011","_ibertaddigital.tv/ iPad a briliant SteveJobs produck ,http://t.co/00ohfLY6
"twitter","irrelevant","126864460957749248","Thu Oct 20 03:36:59 +0000 2011","(y) hipocritas! RT: si quieren pedirle algo a Dios oreeeen que el asi nos escucha... no que lo escriben por #facebook y #twitter -.-'"
"apple","neutral","126006572420833282","Mon Oct 17 18:48:02 +0000 2011","@jackiestone1 yes! Tech peeps talk so much about algorithms, but tech should always tie back to people. @apple proves this #imediasummit"
"apple","positive","126213333123743744","Tue Oct 18 08:29:38 +0000 2011","@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone!"
"google","neutral","126526782001262592","Wed Oct 19 05:15:10 +0000 2011","#Android #Google We saw Ice Cream Sandwich on a Phone, but What About a Tablet? http://t.co/6McjpONv #DhilipSiva"
"apple","negative","126324573384871936","Tue Oct 18 15:51:39 +0000 2011","@Apple, on the #iPad with #iOS5, why has the Messages Icon been included when it can't be used?"
#google #motorola #moto"
"twitter","neutral","126876009797656576","Thu Oct 20 04:22:52 +0000 2011","@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name"
"twitter","negative","126864575508381696","Thu Oct 20 03:37:26 +0000 2011","I need to get off #twitter"
"twitter","neutral","126882617843924992","Thu Oct 20 04:49:08 +0000 2011","#TroyHopson needs a #twitter. Swear"
"microsoft","irrelevant","126617262722531328","Wed Oct 19 11:14:42 +0000 2011","Tomorrow a #IPv6 presentatie #NLUUG, #Microsoft dedication to #IPv6"
"twitter","neutral","126876823723315200","Thu Oct 20 04:26:06 +0000 2011","Wishing I can sleep all day 2morrow but I got practice... GN #Twitter"
"apple","negative","125371779039502336","Sun Oct 16 00:45:36 +0000 2011","Only thing #iOS.5 has done is deleted my tiger woods game and made impossible to retrieve. Thanks @Apple!"
"twitter","irrelevant","126869070292320256","Thu Oct 20 03:55:18 +0000 2011","Llega un momento que #twitter es tu desahogo"
"google","neutral","126492274766004226","Wed Oct 19 02:58:03 +0000 2011","@notch Minecraft Mobile was just mentioned by #Google while they were demoing ICS on the Nexus Prime!"
"google","neutral","126491517924810752","Wed Oct 19 02:55:02 +0000 2011","RT @jcmwright: Would love to hear from other small colleges who went #Google recently. Particularly interested in the learning tech prep ..."
"apple","negative","126016585348558848","Mon Oct 17 19:27:49 +0000 2011","“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks.” in NZ?"
"apple","irrelevant","125877369796968448","Mon Oct 17 10:14:38 +0000 2011","Pederčine umobolne, oću APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER @apple"
"microsoft","irrelevant","126566960979914752","Wed Oct 19 07:54:49 +0000 2011","Outlook ConnectorをインストールするとOutlook2007でhotmailアカウントが利用できる→ブラウザを立ち上げなくてもメールを閲覧できる #Microsoft #Office #Outlook"
"twitter","positive","126860046981279744","Thu Oct 20 03:19:26 +0000 2011","@science_alex hashtags are used here #twitter&gt;facebook"
"apple","irrelevant","126385587740610563","Tue Oct 18 19:54:06 +0000 2011","iPhoneのアドレスは@apple.ne.jpにすればいいのに(´ι_`)"
"twitter","irrelevant","126876082593992704","Thu Oct 20 04:23:09 +0000 2011","Image update &gt;&gt; : AIDS ad campaign : use condoms -  http://t.co/qZqblIZB #funny #humour #twitter"
"apple","neutral","126091878469869568","Tue Oct 18 00:27:01 +0000 2011","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"google","irrelevant","126529491819433985","Wed Oct 19 05:25:56 +0000 2011","#Google kondigt #Android Ice Cream Sandwich aan http://t.co/3VT22WNY #ics"
"google","neutral","126492059308785664","Wed Oct 19 02:57:11 +0000 2011","Android beam, share any piece of information.from.one Android device to another by simply touching the devices.  #Android4.0 #Google"
"twitter","neutral","126879548687130624","Thu Oct 20 04:36:57 +0000 2011","@simonsays_payme @KaleMurphy @chatoney #twitter addict.. Tweeting while being a Lil BITCH #jerkoffmore #KYS #SMILE http://t.co/7JDvu514"
"apple","neutral","125687710705926144","Sun Oct 16 21:41:00 +0000 2011","Siri wasn't able to help me find the g-spot....bush league @apple"
"twitter","irrelevant","126869995610324993","Thu Oct 20 03:58:58 +0000 2011","@adrianosabino2 Maagiina amoor! Tavaa #Off esses diias akii noo #Twitter meesmoo! fiica triste cmg naaum taa?"
"microsoft","irrelevant","126576827476094976","Wed Oct 19 08:34:02 +0000 2011","#Forbes fordert Steve Ballmer zum Rücktritt auf http://t.co/kpO2TPt9 via @forbes  #microsoft"
"apple","neutral","125588749454278656","Sun Oct 16 15:07:45 +0000 2011","Thanks @apple my girlfriend likes #siri more than me now."
"twitter","neutral","126879506521792513","Thu Oct 20 04:36:46 +0000 2011","#JustBecause you got a few followers on #twitter don't make you a celebrity"
"microsoft","irrelevant","126597416693665793","Wed Oct 19 09:55:50 +0000 2011","Улучшим продукты компании #Microsoft вместе! http://t.co/TheQ6sG9"
