"Topic","Sentiment","TweetId","TweetDate","TweetText"
"twitter","UNKNOWN","126858393909608448","Thu Oct 20 03:12:52 +0000 2011","My 3 biggest obsessions: #twitter, #dancemoms, and #desperatehousewives. &lt;3"
"microsoft","negative","126748219261726721","Wed Oct 19 19:55:05 +0000 2011","There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts."
"microsoft","UNKNOWN","126596045575684096","Wed Oct 19 09:50:23 +0000 2011","Ballmer On Not Buying Yahoo: “Sometimes You’re Lucky”: Speaking today at Web 2.0, #Microsoft… http://t.co/KOt83DxF"
"google","UNKNOWN","126497100866387969","Wed Oct 19 03:17:13 +0000 2011","ahahaa for the twitpic... the power of #google"
"google","UNKNOWN","126506683131379713","Wed Oct 19 03:55:18 +0000 2011","ابرز مميزات Android 4.0 
"apple","negative","125588202286366721","Sun Oct 16 15:05:35 +0000 2011","Hey @Apple...I know Steve Jobs died & all but my Twitter for iPad app keeps crashing...Fix it...NOW..please..lol -F.Light"
"twitter","UNKNOWN","126863870689165312","Thu Oct 20 03:34:38 +0000 2011","#twitter off!!*"
"google","UNKNOWN","126496930204352512","Wed Oct 19 03:16:33 +0000 2011","#Google #Samsung #GalaxyNexus http://t.co/1C5iEpPk"
"twitter","UNKNOWN","126881996629753856","Thu Oct 20 04:46:40 +0000 2011","“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”
"twitter","UNKNOWN","126879028706672640","Thu Oct 20 04:34:52 +0000 2011","@StaceHendrix Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/EWFffl35"
"microsoft","UNKNOWN","126671006302617600","Wed Oct 19 14:48:15 +0000 2011","RT @TheStreet: Ballmer: #Microsoft Beating #Google in the Cloud - http://t.co/rfiaNud0 via @gigaom"
"apple","UNKNOWN","126387209824776192","Tue Oct 18 20:00:33 +0000 2011","#BlackBerry #RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a @Apple pero sinceramente no creo que llegue :)"
"microsoft","UNKNOWN","126481856639143936","Wed Oct 19 02:16:39 +0000 2011","#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM"
"microsoft","UNKNOWN","126726863811903488","Wed Oct 19 18:30:13 +0000 2011","Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
"microsoft","UNKNOWN","126771371954020353","Wed Oct 19 21:27:05 +0000 2011","@LorPan87 non per nulla l'ha comprato la #microsoft..."
"microsoft","UNKNOWN","126581165636333568","Wed Oct 19 08:51:18 +0000 2011","one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ"
"apple","UNKNOWN","126098699196698624","Tue Oct 18 00:54:07 +0000 2011","@apple please bring back the old Siri app for us old school iPhone 3 users!"
"apple","UNKNOWN","126291860305100801","Tue Oct 18 13:41:40 +0000 2011","picking up my #iPhone4S in two hours @Apple!"
"apple","UNKNOWN","126311981564178432","Tue Oct 18 15:01:37 +0000 2011","---» RT @Apple No question bro. RT @AintEeenTrippin: Should I get dis iPhone or a EVO 3D?"
"apple","UNKNOWN","126110863550717952","Tue Oct 18 01:42:27 +0000 2011","The new @apple #find my friends app is great.... except the part where you have to log in everytime. Get back to me when this is changed..."
"google","UNKNOWN","126531524945395713","Wed Oct 19 05:34:01 +0000 2011","Empire Avenue. The Social Stock Market. What Is Your Online Activity Worth? http://t.co/AKlnmKAi #twitter #facebook #Google+ #socialmedia"
"microsoft","UNKNOWN","126723269326938112","Wed Oct 19 18:15:56 +0000 2011","Hanging out at #Microsoft Commons with @VinceMayfield"
"twitter","UNKNOWN","126862842052874240","Thu Oct 20 03:30:33 +0000 2011","Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?"
"twitter","UNKNOWN","126867350476697601","Thu Oct 20 03:48:28 +0000 2011","#twitter addict :)"
"google","UNKNOWN","126499369905160192","Wed Oct 19 03:26:14 +0000 2011","Galaxy Nexus: El nuevo teléfono de Google y Samsung http://t.co/laKDByOT #nexus #google #android"
"twitter","UNKNOWN","126874136017518593","Thu Oct 20 04:15:25 +0000 2011","RT @Xuuxinha_: o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso, iria ficar escrevendo o dia inteiro milena ..."
"twitter","UNKNOWN","126863766334873600","Thu Oct 20 03:34:13 +0000 2011","#Twitter is interesting 24hrs a day. #Facebook is interesing 2hrs a day."
"apple","UNKNOWN","126368285259350017","Tue Oct 18 18:45:21 +0000 2011","The official Kalifornia Cavi Mobil App is now available on the app store - powered by @Apple - Download it free http://t.co/HlGnvlRw"
"google","UNKNOWN","126502761608122368","Wed Oct 19 03:39:43 +0000 2011","Check out "" @Legiondachosen1 ft. Big Hit - My Life's A Movie (snippet) - Prod. by @LegiondaChosen1"" - http://t.co/XjTCc7j7 #Google Me!!"
"microsoft","UNKNOWN","126800882477174784","Wed Oct 19 23:24:20 +0000 2011","#Microsoft: #Mango Now Available to Nearly Everyone - http://t.co/vQkJ84AC #windowsphone #wp7"
"apple","UNKNOWN","126073142107045888","Mon Oct 17 23:12:34 +0000 2011","RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ..."
"microsoft","UNKNOWN","126542911654477824","Wed Oct 19 06:19:15 +0000 2011","Microsoft #Cloud Services, ...federal government appears to have resulted in a decision favoring #Microsoft http://t.co/bz0uabpP"
"twitter","UNKNOWN","126858149859831808","Thu Oct 20 03:11:54 +0000 2011","This #TT  was well needed cuz I thought #Twitter was dien."

"google","UNKNOWN","126534054739836929","Wed Oct 19 05:44:04 +0000 2011","GMusic une Google Music con Apple iOS [Apps] #Apple #Google #iOS http://t.co/k2T4ztCY"
"microsoft","UNKNOWN","126752731380719616","Wed Oct 19 20:13:00 +0000 2011","#Home #Depot Gives #DIY Shoppers More Tools to Get the Job Done http://t.co/K4zeZSin #Distribution #VMI #homedepot #Microsoft #WindowsPhone"
"twitter","UNKNOWN","126859115657043968","Thu Oct 20 03:15:44 +0000 2011","#twitter off!!..."
"microsoft","UNKNOWN","126483490911952896","Wed Oct 19 02:23:08 +0000 2011","#Microsoft CEO Steve Ballmer on Not #Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/uyDNZ4r0 #mcommerce #business"
"google","UNKNOWN","126504512960724992","Wed Oct 19 03:46:40 +0000 2011","@DanielaS04 :) eso!!! #Google+"
"twitter","UNKNOWN","126863240041996289","Thu Oct 20 03:32:08 +0000 2011","I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/dN3qwkkb"
"twitter","UNKNOWN","126873903552405504","Thu Oct 20 04:14:30 +0000 2011","My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime"
"microsoft","negative","126790861831938048","Wed Oct 19 22:44:31 +0000 2011","#Microsoft freezes some #Xbox accounts after hack reports - http://t.co/w051BfS0  via @CanadaIT"
"microsoft","UNKNOWN","126677913058820097","Wed Oct 19 15:15:42 +0000 2011","Microsoft's Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google"
"microsoft","UNKNOWN","126694893841158145","Wed Oct 19 16:23:11 +0000 2011","Learn how you can now upload SRS reports to #Microsoft CRM 2011 Online. #CRM2011  http://t.co/RrcF9W2V"
"twitter","UNKNOWN","126879677737480192","Thu Oct 20 04:37:27 +0000 2011","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 21"
"google","UNKNOWN","126529019284946944","Wed Oct 19 05:24:03 +0000 2011","Android Ice Cream Sandwich and Galaxy Nexus: Everything You Need to Know - http://t.co/MSqsVMDK #google"
"twitter","UNKNOWN","126878489935753216","Thu Oct 20 04:32:43 +0000 2011","el #twitter x cel no s!rve e$ un ascΘ(...)"
"google","UNKNOWN","126502128737976321","Wed Oct 19 03:37:12 +0000 2011","#Google has been released #Android 4.0 platform http://t.co/mvdCD0v8"
"microsoft","UNKNOWN","126632917643427841","Wed Oct 19 12:16:54 +0000 2011","Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF"
"google","UNKNOWN","126491420260442112","Wed Oct 19 02:54:39 +0000 2011","People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!"
"google","UNKNOWN","126496131545960449","Wed Oct 19 03:13:22 +0000 2011","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU"
"google","UNKNOWN","126529908850700289","Wed Oct 19 05:27:35 +0000 2011","#Google станет еще безопаснее http://t.co/rXRcc1MB"
"apple","UNKNOWN","126355839274594304","Tue Oct 18 17:55:54 +0000 2011","Y sigue sin avisarme cuando me mencionan en Twitter... #pidounparche #actualizenlaapp @apple @steve_jobs #mugrero"
"microsoft","UNKNOWN","126694267560271872","Wed Oct 19 16:20:41 +0000 2011","#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road."
"twitter","UNKNOWN","126869964144644097","Thu Oct 20 03:58:51 +0000 2011","#Twitter is hella coo... like farreal i love twitter."
"twitter","UNKNOWN","126869749098487809","Thu Oct 20 03:57:59 +0000 2011","RT @KiLLiN_EmSoftly: who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's onl ..."
"apple","negative","126380553464315904","Tue Oct 18 19:34:06 +0000 2011","It would be great If @Apple would send my new phone. #frustrated"
"microsoft","negative","126485347935862784","Wed Oct 19 02:30:31 +0000 2011","My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination"
"twitter","UNKNOWN","126868429796933632","Thu Oct 20 03:52:45 +0000 2011","I think I'm addicted to checking my #email, #twitter and #facebook"
"google","UNKNOWN","126531278685216768","Wed Oct 19 05:33:02 +0000 2011","#google Tutoriel: Comment faire une fermeture à glissière de fleurs: Ce que vous avez besoin: l’aigui... http://t.co/nMmedAlW #wikileaks"
"google","UNKNOWN","126517487503294464","Wed Oct 19 04:38:14 +0000 2011","#Samsung #Galaxy Nexus to Launch on Three of UK http://t.co/xaXnOPO6 #talkandroid #google #networkspecs #nttdocomo"
"apple","negative","125819194049699840","Mon Oct 17 06:23:28 +0000 2011","My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!"
"twitter","UNKNOWN","126865704380153856","Thu Oct 20 03:41:55 +0000 2011","RT @HdzMarin1: Mi pasatiempo favorito hoy en día, es como ver hay personas bipolares, tanto en #Twitter como en la vida real..."
"apple","negative","125271422431014914","Sat Oct 15 18:06:49 +0000 2011","remember when people used to say ""flat the fuck out!!"" lol.. and their face while saying.... kindahow i feel about @apple"
"microsoft","UNKNOWN","126485491238436866","Wed Oct 19 02:31:05 +0000 2011","este hueon no cacha que hay mouses que funcionan sobre cualquier superficie #microsoft @clubdelacomedia"
"microsoft","negative","126572362316513280","Wed Oct 19 08:16:17 +0000 2011","#Microsoft, #Adobe lose $13.5bn to piracy: Report - The Times of India http://t.co/5IbOBNrH"
"google","UNKNOWN","126520504822661120","Wed Oct 19 04:50:13 +0000 2011","#Android #Google Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/sh316tBN #DhilipSiva"
Wtf!!!!"
"microsoft","UNKNOWN","126715806565412864","Wed Oct 19 17:46:17 +0000 2011","Web 2.0 Summit: Ballmer habló sobre Windows Phone y sus competidores http://t.co/dCOh8vfp #eventos #microsoft"
"twitter","UNKNOWN","126862150265352193","Thu Oct 20 03:27:48 +0000 2011","RT @social_net_info: みんなでつくるTwitter連動型結婚式ムービーサービス「Congratweet（コングラッツイート）」:  http://t.co/9osWU51e #Twitter"
"microsoft","UNKNOWN","126547733359230976","Wed Oct 19 06:38:25 +0000 2011","Microsoft Security Essentialの定義ファイルがアップデートしました：1.115.68.0 &gt; http://t.co/lZde20Vy #Microsoft"
"apple","UNKNOWN","125943020767019008","Mon Oct 17 14:35:30 +0000 2011","@apple underplayed the power of the iPad via @mitchjoel &lt;yup #SOCAPac11"
"google","UNKNOWN","126534927637417984","Wed Oct 19 05:47:32 +0000 2011","#YahooAnswers #Google y #Wikipedia son parte del staff de Dios, lo sé."
"google","UNKNOWN","126522990585315328","Wed Oct 19 05:00:06 +0000 2011","#Facebook power users 'have gone to #Google+ and #Twitter' - Telegraph http://t.co/vwCiOv1f Who are they? #socialmedia"
http://t.co/VqueOskE #ebaymobile #ebay #sale #mac #office #microsoft #apple #2011 #original #new"
"apple","UNKNOWN","125327281181835264","Sat Oct 15 21:48:47 +0000 2011","In honor of Steve Jobs. @apple #RIPSteve http://t.co/NyjhkNoU"
"microsoft","UNKNOWN","126769621394137088","Wed Oct 19 21:20:07 +0000 2011","#Microsoft lanza sitio oficial de #Skype http://t.co/pl3kPDla"
"apple","UNKNOWN","126330155441467392","Tue Oct 18 16:13:50 +0000 2011","#motoactiv? Methinks @apple and maybe @Nike are already prepping lawsuits"
"twitter","UNKNOWN","126873944501399552","Thu Oct 20 04:14:40 +0000 2011","Ahora el #Facebook Imita al #Msn y #Twitter :/"
"microsoft","UNKNOWN","126774793746907137","Wed Oct 19 21:40:40 +0000 2011","Ford edge! Muy bonito 38k pero el sync ke usa es #microsoft para los cells! usara windows update? #panama http://t.co/HEJ5W0YK"
"apple","negative","125399780527570944","Sun Oct 16 02:36:52 +0000 2011","@apple I'm still waiting for you to deliver my phone to @sprint"
"microsoft","negative","126763108080427009","Wed Oct 19 20:54:14 +0000 2011","RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/M ..."
"apple","negative","125230743990444032","Sat Oct 15 15:25:10 +0000 2011","It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing."
"twitter","UNKNOWN","126872432517709825","Thu Oct 20 04:08:39 +0000 2011","#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol"
"microsoft","UNKNOWN","126565570740101120","Wed Oct 19 07:49:18 +0000 2011","Excel は表計算だけでなくチャート図や見栄えのよい文書、図形の作成などにも利用できる。 #Microsoft #Office"
"google","UNKNOWN","126490011901231104","Wed Oct 19 02:49:03 +0000 2011","New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE"
"microsoft","negative","126602276805685248","Wed Oct 19 10:15:09 +0000 2011","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/wXBC1UUw"
"twitter","UNKNOWN","126862721609248769","Thu Oct 20 03:30:04 +0000 2011","#twitter #detik SBY Bertemu PM Malaysia di Lombok - Setelah meresmikan Bandara Internasional Lombok, Presiden SBY me... http://t.co/h8PI2sjX"
"google","UNKNOWN","126490548306579457","Wed Oct 19 02:51:11 +0000 2011","New contact app builds on a magazine style layout and aggregates contact info from multiple sources. Very slick. #Google #Android #ICS"
"apple","UNKNOWN","125951303770845185","Mon Oct 17 15:08:25 +0000 2011","@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally."
"google","UNKNOWN","126490278143082496","Wed Oct 19 02:50:07 +0000 2011","@5in_n_the_Air #GOOGLE time kml"
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/eizExUn0"
"twitter","negative","126864510194683904","Thu Oct 20 03:37:10 +0000 2011","RT @Prettynesz: #twitter still not showin my mothafuckin #retweets . ."
"microsoft","UNKNOWN","126786658866700289","Wed Oct 19 22:27:49 +0000 2011","Vous me demandiez comment obtenir une #certification #Virtualisation Serveur #Microsoft ? Si vous avez des questions - http://t.co/fC5LFiCL"
"google","UNKNOWN","126534871299538944","Wed Oct 19 05:47:18 +0000 2011","#google обьявил об обновлении #Nexus_S  до #ICS . Ждем порта 4.0 на #SGS ."
"google","UNKNOWN","126522730001600512","Wed Oct 19 04:59:04 +0000 2011","AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs Europe-Debt Concer... http://t.co/qm8zpFgE #asia #google #biz"
"google","UNKNOWN","126511257170886656","Wed Oct 19 04:13:28 +0000 2011","Nexus S รอกินไอศกรีมแซนวิช #google #android #ics"
"google","UNKNOWN","126516806360899584","Wed Oct 19 04:35:31 +0000 2011","AsiaClassifiedToday: Canada Wheat Monopoly, Software Piracy, Swaps Rule: Compliance - Bloombe... http://t.co/2PylmiMs #asia #google #ads"
"google","UNKNOWN","126494442290020352","Wed Oct 19 03:06:39 +0000 2011","Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google"
"twitter","UNKNOWN","126868950637219840","Thu Oct 20 03:54:49 +0000 2011","RT @Hirudineajigane: #Twitter Thank you.Read those great tweets.helps live better! :) Bows. http://t.co/FNKBW24F"
"google","UNKNOWN","126492704707321856","Wed Oct 19 02:59:45 +0000 2011","RT @twandroid SDK dispo aujourd'hui #google #nexusprime"
"microsoft","UNKNOWN","126665581519835136","Wed Oct 19 14:26:42 +0000 2011","First time a technology company is in the running for marketer of the year. Vote David: http://t.co/xT2SWSxg #Microsoft @getitdone"
"apple","UNKNOWN","125930002607906816","Mon Oct 17 13:43:46 +0000 2011","Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt"
"google","UNKNOWN","126491075870343168","Wed Oct 19 02:53:17 +0000 2011","RT @twandroid: Possibilité de voir les mises à jour (un peu comme Sony Ericsson avec l'intégration Facebook) #google #nexusprime"
"twitter","UNKNOWN","126856764242137088","Thu Oct 20 03:06:24 +0000 2011","Oiie gente boa madruga kkkk,depois de passar um tempão sem mexer no #twitter agora resolvir mexer de vol... x.x"
"apple","UNKNOWN","126320076063379456","Tue Oct 18 15:33:47 +0000 2011","Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
"google","UNKNOWN","126499835481292801","Wed Oct 19 03:28:05 +0000 2011","El nuevo #Android de #Google: #GalaxyNexus con #IceCreamSandwich 4.0... http://t.co/FITenr0v"
"microsoft","UNKNOWN","126722505128935424","Wed Oct 19 18:12:54 +0000 2011","2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm jan ak Vijinite'w #manzè"
"apple","UNKNOWN","125332609428496384","Sat Oct 15 22:09:57 +0000 2011","Waiting on line @Apple store at west 14th Street."
"google","UNKNOWN","126503364103118848","Wed Oct 19 03:42:06 +0000 2011","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google"
"google","UNKNOWN","126497027273129984","Wed Oct 19 03:16:56 +0000 2011","хочу виджет для #Google+ на #Android как для твиттера, чтобы посты были видны в виджете."
"twitter","UNKNOWN","126859326294999041","Thu Oct 20 03:16:34 +0000 2011","ONE SERIOUS STATEMENT THO ! 
"microsoft","UNKNOWN","126795614649466880","Wed Oct 19 23:03:24 +0000 2011","""@MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04"
"microsoft","UNKNOWN","126599671400497153","Wed Oct 19 10:04:48 +0000 2011","Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT"
Bedrijfsprofiel: Microsoft Engineer 
"apple","UNKNOWN","125546017205665792","Sun Oct 16 12:17:57 +0000 2011","this reader button for safari is perfect for fic @apple #ios5 #stevejobsday"
"twitter","UNKNOWN","126877547878289408","Thu Oct 20 04:28:59 +0000 2011","#twitter #detik Hakim Imas Menangis Ikuti Sidang Perdana - Hakim Imas Dianasari tak kuasa menahan air matanya saat d... http://t.co/G3wgjL6R"
"microsoft","UNKNOWN","126714453105446912","Wed Oct 19 17:40:54 +0000 2011","Start your private cloud fast with the new HP VirtualSystem for Microsoft http://t.co/XEzz42Z2 #HP #Microsoft #HyperV #SystemCenter"
"microsoft","UNKNOWN","126508512930050048","Wed Oct 19 04:02:34 +0000 2011","Save ink by printing certain areas of your doc. Highlight the text, click Print, under Page Range tick ‘Selection’. #microsoft #word #office"
"apple","UNKNOWN","125416811490578435","Sun Oct 16 03:44:32 +0000 2011","I don't get it. Instead of @apple dropping the 16GB iPhone 4 down to $99, they release an 8GB one for $99???"
"twitter","UNKNOWN","126883448173510656","Thu Oct 20 04:52:26 +0000 2011","•Take Off Make up 
"twitter","UNKNOWN","126879122298372097","Thu Oct 20 04:35:14 +0000 2011","RT @TweezardCom: #twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/qcYTszff #tweezard"
"twitter","negative","126882934568390656","Thu Oct 20 04:50:23 +0000 2011","Just hit my hourly usage limit on #twitter. How does that even happen? All I'm doing is listing people...and I was almost done! #ugh"
"twitter","UNKNOWN","126880481361920000","Thu Oct 20 04:40:38 +0000 2011","RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol"
"apple","UNKNOWN","125993886249267200","Mon Oct 17 17:57:37 +0000 2011","Contra todo pronóstico @Samsung podría ser el fabricante del #chipA6 para @Apple http://t.co/6utPqa5w"
"twitter","UNKNOWN","126861118684676096","Thu Oct 20 03:23:42 +0000 2011","DICEN q estoy viciada con #twitter... Pero mmm... NO!"
"apple","UNKNOWN","126012833128390656","Mon Oct 17 19:12:55 +0000 2011","@hanrahan52 @apple Don't say things you can't take back, Joel."
